MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,Pool,Has2flor,hasGarage,hasBsmt,hasFireplace,MSZoning_1,MSZoning_2,MSZoning_3,MSZoning_4,Street_1,Alley_1,Alley_2,LotShape_1,LotShape_2,LotShape_3,LandContour_1,LandContour_2,LandContour_3,Utilities_1,LotConfig_1,LotConfig_2,LotConfig_3,LotConfig_4,LandSlope_1,LandSlope_2,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Condition1_1,Condition1_2,Condition1_3,Condition1_4,Condition1_5,Condition1_6,Condition1_7,Condition1_8,Condition2_1,Condition2_2,Condition2_3,Condition2_4,Condition2_5,Condition2_6,BldgType_1,BldgType_2,BldgType_3,BldgType_4,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_1,RoofStyle_2,RoofStyle_3,RoofStyle_4,RoofStyle_5,RoofMatl_1,RoofMatl_2,RoofMatl_3,RoofMatl_4,RoofMatl_5,RoofMatl_6,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior1st_4,Exterior1st_5,Exterior1st_6,Exterior1st_7,Exterior1st_8,Exterior1st_9,Exterior1st_10,Exterior1st_11,Exterior1st_12,Exterior1st_13,Exterior1st_14,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,Exterior2nd_5,Exterior2nd_6,Exterior2nd_7,Exterior2nd_8,Exterior2nd_9,Exterior2nd_10,Exterior2nd_11,Exterior2nd_12,Exterior2nd_13,Exterior2nd_14,Exterior2nd_15,MasVnrType_1,MasVnrType_2,MasVnrType_3,ExterQual_1,ExterQual_2,ExterQual_3,ExterCond_1,ExterCond_2,ExterCond_3,ExterCond_4,Foundation_1,Foundation_2,Foundation_3,Foundation_4,Foundation_5,BsmtQual_1,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_4,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,Heating_1,Heating_2,Heating_3,Heating_4,Heating_5,HeatingQC_1,HeatingQC_2,HeatingQC_3,HeatingQC_4,CentralAir_Y,Electrical_1,Electrical_2,Electrical_3,Electrical_4,KitchenQual_1,KitchenQual_2,KitchenQual_3,Functional_1,Functional_2,Functional_3,Functional_4,Functional_5,Functional_6,GarageType_1,GarageType_2,GarageType_3,GarageType_4,GarageType_5,GarageType_6,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PavedDrive_1,PavedDrive_2,Fence_1,Fence_2,Fence_3,Fence_4,MiscFeature_1,MiscFeature_2,MiscFeature_3,SaleType_1,SaleType_2,SaleType_3,SaleType_4,SaleType_5,SaleType_6,SaleType_7,SaleType_8,SaleCondition_1,SaleCondition_2,SaleCondition_3,SaleCondition_4,SaleCondition_5,Id
-1.1537165560846938,0.0,2.1691244771830482,-0.5098197850577864,1.160440006401758,1.1007675522937321,1.371685837838468,0.20199766246951703,1.8542383713156707,-0.7802367031066862,-0.11063010837168032,0.7967090937731351,0.2065754789242163,-0.16525428009070414,0.44595223440766185,0.6709155232979577,1.1726763565573932,1.287599770182781,-0.0566643231906488,-0.19102609614018973,0.6612765929395097,-0.6048979282170174,1.431162737889496,1.0256540657190996,0.5220646303572383,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2287
-1.1537165560846938,0.0,1.4393352895976534,-0.5098197850577864,1.160440006401758,1.1007675522937321,1.3375818655654759,2.6482697687928622,1.6201362154693257,-0.7802367031066862,-0.11063010837168032,0.5250097454345746,0.2065754789242163,-0.16525428009070414,0.44595223440766185,0.6709155232979577,1.132503780390744,1.8943801150794854,-0.0566643231906488,-0.19102609614018973,-0.07530878212323583,-0.6048979282170174,-0.232586003742628,-0.23434559911362532,-0.10037216880394616,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2288
-1.1537165560846938,0.0,1.4393352895976534,-0.5098197850577864,1.193630845012364,1.1007675522937321,-0.8007299389452924,0.08837933715212944,2.6297017625566883,-0.7802367031066862,-0.11063010837168032,1.4781845084583771,-1.037300852413891,-0.16525428009070414,0.44595223440766185,0.6709155232979577,1.1726763565573932,2.2892689109646422,-0.0566643231906488,-0.19102609614018973,1.7661546555336278,-0.6048979282170174,2.0777851339207545,1.655653898135462,0.7444558401868842,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2289
0.49105800054017434,0.0,2.1691244771830482,-0.5098197850577864,1.193630845012364,1.1007675522937321,1.398663996716224,0.18112899047244585,2.205391605085188,0.9642224529928747,-0.11063010837168032,2.6674259183992897,0.2065754789242163,-0.16525428009070414,1.1274835839480666,0.6709155232979577,1.1726763565573932,2.7804720473095936,-0.0566643231906488,-0.19102609614018973,2.1344473430650006,-0.6048979282170174,2.35077995274681,1.655653898135462,0.9595292237459959,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2290
0.49105800054017434,0.0,1.4393352895976534,-0.5098197850577864,1.160440006401758,1.1007675522937321,1.2604105784520707,1.2894873476502269,0.19113763915726178,2.6499620863064752,-0.11063010837168032,2.43135927148218,1.4504518102623236,-0.16525428009070414,3.1720776325692803,0.6709155232979577,1.132503780390744,0.9986567488033979,-0.0566643231906488,-0.19102609614018973,-1.180186844717354,-0.6048979282170174,0.9661106280306182,0.39565423330273713,0.19580203791752793,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2291
-1.1537165560846938,0.0,2.8989136647684433,-0.5098197850577864,1.127249167791152,1.0531136633390714,1.3799637928097963,0.028092062493923778,2.3517054524891536,-0.7802367031066862,-0.11063010837168032,1.308929176706487,-1.037300852413891,-0.16525428009070414,0.44595223440766185,2.244405474518856,1.092331204224095,2.0003258895852594,-0.0566643231906488,-0.19102609614018973,0.6612765929395097,-0.6048979282170174,1.9300355739972967,1.655653898135462,1.3154977419642113,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2292
-1.1537165560846938,0.0,2.1691244771830482,-0.5098197850577864,1.193630845012364,1.1007675522937321,1.398663996716224,0.43619053710331596,3.7124242333460336,-0.7802367031066862,-0.11063010837168032,2.435813359159861,0.2065754789242163,-0.16525428009070414,1.1274835839480666,2.244405474518856,1.1726763565573932,2.260374608826704,-0.0566643231906488,-0.19102609614018973,1.3978619680022553,-0.6048979282170174,2.67031368861592,1.0256540657190996,0.19006944125602465,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2293
0.49105800054017434,0.0,2.1691244771830482,-0.5098197850577864,1.127249167791152,1.0531136633390714,1.3665018748703526,2.6714571821229414,1.64452185670332,1.7544893638205858,-0.11063010837168032,2.894584389961037,1.4504518102623236,-0.16525428009070414,1.809014933488471,0.6709155232979577,1.092331204224095,1.6921200001139174,-0.0566643231906488,-0.19102609614018973,-0.44360146965460856,-0.6048979282170174,1.2054099176668858,0.39565423330273713,1.0007606737035282,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2294
-1.1537165560846938,0.0,2.8989136647684433,-0.5098197850577864,1.193630845012364,1.1007675522937321,1.4945045453391175,0.1950414384704933,3.1466773567173667,-0.7802367031066862,-0.11063010837168032,1.8523278733836082,-1.037300852413891,-0.16525428009070414,0.44595223440766185,0.6709155232979577,1.1726763565573932,3.4257781283902156,-0.0566643231906488,-0.19102609614018973,0.6612765929395097,-0.6048979282170174,2.3622977778776693,2.915653562968187,0.5220646303572383,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2295
0.49105800054017434,0.0,1.4393352895976534,-0.5098197850577864,1.193630845012364,1.1484214412483928,-0.8007299389452924,2.3885707394959765,1.3470170336485898,0.6143519630598632,-0.11063010837168032,1.544995823623597,0.2065754789242163,-0.16525428009070414,0.44595223440766185,0.6709155232979577,1.1726763565573932,1.2779683361368015,-0.0566643231906488,-0.19102609614018973,-0.07530878212323583,-0.6048979282170174,0.45882243456319577,0.39565423330273713,1.1129423899621629,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2296
0.49105800054017434,0.0,1.4393352895976534,-0.5098197850577864,1.193630845012364,1.1007675522937321,1.1740034870325624,-0.9550542627014301,-0.27218954428862924,2.013833922791909,-0.11063010837168032,1.4291895440038827,0.2065754789242163,-0.16525428009070414,1.1274835839480666,2.244405474518856,1.1726763565573932,1.5572799234702053,-0.0566643231906488,-0.19102609614018973,1.0295692804708825,-0.6048979282170174,1.3367027363440436,1.655653898135462,0.7611889622341714,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2297
-1.1537165560846938,0.0,2.1691244771830482,-0.5098197850577864,1.160440006401758,1.0531136633390714,1.4141265617328913,2.8986938327577167,1.8835011407964637,-0.7802367031066862,-0.11063010837168032,0.765530480029366,0.2065754789242163,-0.16525428009070414,0.44595223440766185,0.6709155232979577,1.132503780390744,1.8317757937806192,-0.0566643231906488,-0.19102609614018973,-0.07530878212323583,-0.6048979282170174,-0.056653972627432304,0.39565423330273713,0.7062804579689909,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2298
0.49105800054017434,0.0,1.4393352895976534,-0.5098197850577864,1.094058329180546,0.95780588542975,1.4119701335069759,2.676094664788957,1.6493989849501187,2.248712013935749,-0.11063010837168032,3.335539070051488,2.694328141600431,-0.16525428009070414,3.1720776325692803,0.6709155232979577,1.0521586280574458,2.1833231364588683,-0.0566643231906488,-0.19102609614018973,0.6612765929395097,-0.6048979282170174,1.4196168353379712,0.39565423330273713,0.6231385463863544,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2299
0.49105800054017434,0.0,1.4393352895976534,-0.5098197850577864,1.0608674905699398,0.9101519964750894,1.3256237490732878,-0.4008750841125396,0.7007975409477419,2.0774467391433658,-0.11063010837168032,2.063897038073471,0.2065754789242163,-0.16525428009070414,0.44595223440766185,0.6709155232979577,1.0119860518907966,1.7113828682058763,-0.0566643231906488,-0.19102609614018973,-1.9167722197800996,-0.6048979282170174,1.7868617432313847,1.655653898135462,1.2894808141429563,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2300
0.49105800054017434,0.0,1.4393352895976534,-0.5098197850577864,1.193630845012364,1.1007675522937321,1.3045914573758086,-0.7556425080627498,-0.32827651912681605,1.4780182773700243,-0.11063010837168032,0.8011631814508164,0.2065754789242163,-0.16525428009070414,1.1274835839480666,0.6709155232979577,1.1726763565573932,1.4994913191943287,-0.0566643231906488,-0.19102609614018973,0.6612765929395097,-0.6048979282170174,0.8904220762825775,1.655653898135462,0.858769925156843,-0.05666432319064879,1.1743162319073814,0.24152943858393855,0.16779024077535448,1.0035625335492324,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2301
-1.1537165560846938,0.0,0.7095461020122584,-0.5098197850577864,1.127249167791152,1.0531136633390714,1.2778872959876013,-0.2687068281310887,1.4250510855973715,-0.7802367031066862,-0.11063010837168032,0.3468462383273218,0.2065754789242163,-0.16525428009070414,0.44595223440766185,-0.9025744279229406,1.092331204224095,2.0003258895852594,-0.0566643231906488,-0.19102609614018973,-0.44360146965460856,-0.6048979282170174,1.2430852715484246,1.0256540657190996,0.07072965491929822,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,-0.9964501130421508,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2302
-1.1537165560846938,0.0,1.4393352895976534,-0.5098197850577864,1.127249167791152,1.0054597743844107,1.2778872959876013,2.4349455661561348,1.6859774468011102,-0.7802367031066862,-0.11063010837168032,0.5851399290832725,0.2065754789242163,-0.16525428009070414,0.44595223440766185,-0.9025744279229406,1.092331204224095,0.4400335741365907,-0.0566643231906488,-0.19102609614018973,-1.9167722197800996,-0.6048979282170174,0.0031607451059414895,1.0256540657190996,0.38978551317274146,-0.05666432319064879,-0.851559377984371,0.24152943858393855,0.16779024077535448,-0.9964501130421508,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2303
